n,package,sparsity,accuracy,ortho_viol,varexplained
25,msPCA,40,0.5,7.35723828076768e-5,0.05974317281438477
25,elasticnet,40,0.475,0.057665943160347025,0.05134353927030256
50,msPCA,40,0.725,4.162172078496001e-5,0.07811064372946472
50,elasticnet,40,0.725,0.029155787282319184,0.06990379684443138
75,msPCA,40,0.75,8.472859427301733e-5,0.08018123911126816
75,elasticnet,40,0.7,0.032986812275617776,0.07119737407555028
100,msPCA,40,0.85,9.973040389743875e-5,0.09015518973130052
100,elasticnet,40,0.825,0.08314432252238636,0.07616695175737978
150,msPCA,40,0.925,9.843776633560955e-5,0.09992489618224774
150,elasticnet,40,0.925,0.08881735501994302,0.09172606803189685
200,msPCA,40,0.9,8.361775567338524e-5,0.0986499416067037
200,elasticnet,40,0.9,0.04920692774033257,0.09252414878440893
250,msPCA,40,0.95,3.12773717690216e-7,0.1036701624409929
250,elasticnet,40,0.95,0.043539048641209714,0.09727702248120132
500,msPCA,40,1,4.440892098500626e-16,0.10904075016332877
500,elasticnet,40,1,4.440892098500626e-16,0.10468130174483703
1000,msPCA,40,1,2.220446049250313e-16,0.11007131573737677
1000,elasticnet,40,1,4.440892098500626e-16,0.1093241763482496
1500,msPCA,40,1,4.440892098500626e-16,0.11031081245640054
1500,elasticnet,40,1,4.440892098500626e-16,0.10979372456564546
25,msPCA,40,0.775,9.989996388699705e-5,0.08191886187361526
25,elasticnet,40,0.65,0.026846425199477143,0.06614444011601768
50,msPCA,40,0.75,6.0712098491668256e-5,0.08283604004069263
50,elasticnet,40,0.8,0.06841842166433824,0.07709920925152262
75,msPCA,40,0.85,9.578383893403554e-5,0.09311714992907365
75,elasticnet,40,0.85,0.03838460828833263,0.0820262029498467
100,msPCA,40,0.85,9.522784665601278e-5,0.09307672428457708
100,elasticnet,40,0.85,0.011857734607557405,0.08395539238288516
150,msPCA,40,0.925,9.969548582533184e-5,0.10044027304734472
150,elasticnet,40,0.9,0.04236998505725666,0.08887277415195668
200,msPCA,40,0.95,9.950442306438976e-5,0.10170964158889771
200,elasticnet,40,0.95,1.1102230246251565e-16,0.08817866212404299
250,msPCA,40,0.975,1.1102230246251565e-16,0.10499482179847415
250,elasticnet,40,0.975,2.220446049250313e-16,0.09245388411368975
500,msPCA,40,1,4.440892098500626e-16,0.1087481929616604
500,elasticnet,40,1,2.220446049250313e-16,0.10408651331726122
1000,msPCA,40,1,3.3306690738754696e-16,0.10977946853781649
1000,elasticnet,40,1,2.220446049250313e-16,0.10744440768191173
1500,msPCA,40,1,2.220446049250313e-16,0.11025191555995598
1500,elasticnet,40,1,0,0.10926388765621468
25,msPCA,40,0.425,4.849213685179274e-5,0.059619933997209225
25,elasticnet,40,0.5,0.024466768427437627,0.05854954169414741
50,msPCA,40,0.575,8.030328645259956e-5,0.06427761057094998
50,elasticnet,40,0.5,0.0276010170809478,0.05596242484894399
75,msPCA,40,0.7,9.107978949818995e-5,0.07638361066179904
75,elasticnet,40,0.65,0.05590466149526858,0.06626454759436065
100,msPCA,40,0.85,3.589493454710771e-5,0.09288469930521077
100,elasticnet,40,0.825,0.03310231832361006,0.0831834440042264
150,msPCA,40,0.925,9.094951653744937e-5,0.1005160851140164
150,elasticnet,40,0.925,0.0036170563879709965,0.08978163929462413
200,msPCA,40,0.95,1.4195646180439588e-4,0.10345799431815292
200,elasticnet,40,0.95,0.0167493293492199,0.09304707194847119
250,msPCA,40,0.975,0,0.1054278221892278
250,elasticnet,40,0.975,4.440892098500626e-16,0.09786069329579243
500,msPCA,40,1,4.440892098500626e-16,0.10866247972288168
500,elasticnet,40,1,2.220446049250313e-16,0.10405927099920459
1000,msPCA,40,1,2.220446049250313e-16,0.11036201835325717
1000,elasticnet,40,1,3.3306690738754696e-16,0.10974679920238455
1500,msPCA,40,1,6.661338147750939e-16,0.11060260240669598
1500,elasticnet,40,1,3.3306690738754696e-16,0.11026547333179566
25,msPCA,40,0.475,7.916523152604767e-5,0.05146796118583635
25,elasticnet,40,0.425,0.013363585994961302,0.04744224322829271
50,msPCA,40,0.7,9.026170991444047e-5,0.07660697007214391
50,elasticnet,40,0.675,0.08457210894562714,0.07169976041944227
75,msPCA,40,0.825,9.469520854624433e-5,0.08826970043718758
75,elasticnet,40,0.8,0.016367044047468346,0.07967903606498476
100,msPCA,40,0.875,0.006555117386429356,0.0959880157728832
100,elasticnet,40,0.9,2.220446049250313e-16,0.09068174078164466
150,msPCA,40,0.925,6.439474944421568e-5,0.09927652559800595
150,elasticnet,40,0.925,0.005725038465951831,0.08960746191532243
200,msPCA,40,1,2.220446049250313e-16,0.10705073340085539
200,elasticnet,40,0.975,0.0017288182429147391,0.09703015427298989
250,msPCA,40,1,4.440892098500626e-16,0.10739844462579574
250,elasticnet,40,1,1.1102230246251565e-16,0.09796225180288733
500,msPCA,40,1,2.220446049250313e-16,0.10854885603332702
500,elasticnet,40,1,4.440892098500626e-16,0.10368689536081976
1000,msPCA,40,1,2.220446049250313e-16,0.10973350923432829
1000,elasticnet,40,1,2.220446049250313e-16,0.10885137806482123
1500,msPCA,40,1,3.3306690738754696e-16,0.11033363961872647
1500,elasticnet,40,1,1.1102230246251565e-16,0.10991062506045893
25,msPCA,40,0.5,7.780245931254825e-5,0.05759992568309402
25,elasticnet,40,0.475,0.08280910945366543,0.049168259116910355
50,msPCA,40,0.6,9.681918406622096e-5,0.06608632454947007
50,elasticnet,40,0.6,0.011101525282559307,0.059682021238798205
75,msPCA,40,0.75,8.172821641110628e-5,0.07990084538989786
75,elasticnet,40,0.7,0.0775674912140545,0.07052845973740504
100,msPCA,40,0.675,8.355922251236882e-5,0.07427557007411414
100,elasticnet,40,0.75,0.0081385481513853615,0.0743236232309561
150,msPCA,40,0.85,8.029443564757396e-5,0.09176609866964704
150,elasticnet,40,0.875,0.03376719607834823,0.08008239581887544
200,msPCA,40,0.95,0.0034042818327839567,0.10100017260445074
200,elasticnet,40,0.95,0.010184299005562319,0.09113332902091463
250,msPCA,40,0.95,9.586624606486307e-5,0.10333713133533318
250,elasticnet,40,1,4.440892098500626e-16,0.09393533178727408
500,msPCA,40,1,2.220446049250313e-16,0.10921130744283497
500,elasticnet,40,1,3.3306690738754696e-16,0.1047819254829001
1000,msPCA,40,1,2.220446049250313e-16,0.11013006453522411
1000,elasticnet,40,1,3.3306690738754696e-16,0.10918793323854106
1500,msPCA,40,1,1.1102230246251565e-16,0.11029667161131523
1500,elasticnet,40,1,2.220446049250313e-16,0.10947879661431197
25,msPCA,40,0.45,8.13897076252296e-5,0.05159406863951005
25,elasticnet,40,0.375,0.2520854392221366,0.04758663859537458
50,msPCA,40,0.8,6.602717141784656e-5,0.08679994701762386
50,elasticnet,40,0.75,0.04218385980066918,0.07519828066373095
75,msPCA,40,0.85,9.77983228660682e-5,0.09090036750962811
75,elasticnet,40,0.85,0.03890777724630928,0.08202266838540985
100,msPCA,40,0.9,9.882655195183525e-5,0.0977092551159594
100,elasticnet,40,0.875,0.013524286089738291,0.08950136954986855
150,msPCA,40,0.925,9.673229809557326e-5,0.10031903034127125
150,elasticnet,40,0.925,0.0011370628577189131,0.08926623250105996
200,msPCA,40,0.925,4.895278335122888e-5,0.10009734589798756
200,elasticnet,40,0.925,2.171580090384433e-4,0.09135951319940144
250,msPCA,40,0.95,5.4776324737795985e-5,0.1030845119143049
250,elasticnet,40,0.95,0.0030863323597841736,0.09737428116499763
500,msPCA,40,1,2.220446049250313e-16,0.10918858253503
500,elasticnet,40,1,4.440892098500626e-16,0.10730996331736481
1000,msPCA,40,1,1.1102230246251565e-16,0.10993978312856549
1000,elasticnet,40,1,4.440892098500626e-16,0.10914703856670635
1500,msPCA,40,1,2.220446049250313e-16,0.1102860892340801
1500,elasticnet,40,1,3.3306690738754696e-16,0.10973805134062088
25,msPCA,40,0.475,8.936184919533121e-5,0.05251578424785077
25,elasticnet,40,0.575,0.07756339395443317,0.05213184365506801
50,msPCA,40,0.675,6.775613102354887e-5,0.06483002314685325
50,elasticnet,40,0.625,0.003921217807046612,0.057169583171670646
75,msPCA,40,0.675,9.659081303507632e-5,0.07322611545143368
75,elasticnet,40,0.75,0.05180621460515876,0.07366860752482098
100,msPCA,40,0.825,8.652529820643805e-5,0.08448689928784855
100,elasticnet,40,0.725,0.11069399317937441,0.07196776429994348
150,msPCA,40,0.85,8.683225746560942e-5,0.09003507617414709
150,elasticnet,40,0.875,0.06991133075286722,0.07404843455393008
200,msPCA,40,0.925,9.898267906563584e-5,0.09993836854266053
200,elasticnet,40,0.925,0.049458748777094864,0.09132357460429091
250,msPCA,40,0.95,9.676608645066237e-6,0.10216100622027653
250,elasticnet,40,0.95,0.019352832106452476,0.09438987845493264
500,msPCA,40,1,2.220446049250313e-16,0.10991150578899335
500,elasticnet,40,1,3.3306690738754696e-16,0.10668680574204169
1000,msPCA,40,1,6.661338147750939e-16,0.11045983109316136
1000,elasticnet,40,1,2.220446049250313e-16,0.10959587063262567
1500,msPCA,40,1,4.440892098500626e-16,0.11071809657612398
1500,elasticnet,40,1,3.3306690738754696e-16,0.11030501580176054
25,msPCA,40,0.575,8.882533567349803e-5,0.06460615388141527
25,elasticnet,40,0.55,0.07560456148841167,0.06150623580184349
50,msPCA,40,0.8,8.819495028663278e-5,0.08162102184464196
50,elasticnet,40,0.75,0.030885289124838507,0.07048455125397331
75,msPCA,40,0.8,8.888822301259908e-5,0.08251208325487656
75,elasticnet,40,0.5,0.1434603794084982,0.05693208189353542
100,msPCA,40,0.85,8.357147866166967e-5,0.09149754388178431
100,elasticnet,40,0.85,0.008101587693647107,0.08047881882090263
150,msPCA,40,0.925,9.20585777817799e-5,0.09895230178650562
150,elasticnet,40,0.925,6.089369014245541e-4,0.08639832492799972
200,msPCA,40,0.95,9.981236659095732e-5,0.10243813515085351
200,elasticnet,40,0.925,4.066847447711617e-4,0.08851517856414988
